"VISITNUM","VISIT","AETERM","GRADE","N","COUNT","PERCENT"
200,"visit_200","faobj-7","3","18","2","11.1"
200,"visit_200","faobj-7","4","18","0","0"
200,"visit_200","faobj-7","5","18","0","0"
200,"visit_200","faobj-7","3-5","18","2","11.1"
200,"visit_200","faobj-6","3","18","0","0"
200,"visit_200","faobj-6","4","18","3","16.7"
200,"visit_200","faobj-6","5","18","0","0"
200,"visit_200","faobj-6","3-5","18","3","16.7"
200,"visit_200","faobj-4","3","18","0","0"
200,"visit_200","faobj-4","4","18","0","0"
200,"visit_200","faobj-4","5","18","0","0"
200,"visit_200","faobj-4","3-5","18","0","0"
200,"visit_200","faobj-8","3","18","1","5.6"
200,"visit_200","faobj-8","4","18","0","0"
200,"visit_200","faobj-8","5","18","0","0"
200,"visit_200","faobj-8","3-5","18","1","5.6"
200,"visit_200","faobj-9","3","18","0","0"
200,"visit_200","faobj-9","4","18","0","0"
200,"visit_200","faobj-9","5","18","0","0"
200,"visit_200","faobj-9","3-5","18","0","0"
200,"visit_200","faobj-5","3","18","0","0"
200,"visit_200","faobj-5","4","18","0","0"
200,"visit_200","faobj-5","5","18","0","0"
200,"visit_200","faobj-5","3-5","18","0","0"
200,"visit_200","faobj-3","3","18","0","0"
200,"visit_200","faobj-3","4","18","0","0"
200,"visit_200","faobj-3","5","18","0","0"
200,"visit_200","faobj-3","3-5","18","0","0"
200,"visit_200","faobj-10","3","18","0","0"
200,"visit_200","faobj-10","4","18","0","0"
200,"visit_200","faobj-10","5","18","0","0"
200,"visit_200","faobj-10","3-5","18","0","0"
400,"visit_400","faobj-7","3","18","1","5.6"
400,"visit_400","faobj-7","4","18","1","5.6"
400,"visit_400","faobj-7","5","18","0","0"
400,"visit_400","faobj-7","3-5","18","2","11.1"
400,"visit_400","faobj-6","3","18","0","0"
400,"visit_400","faobj-6","4","18","1","5.6"
400,"visit_400","faobj-6","5","18","0","0"
400,"visit_400","faobj-6","3-5","18","1","5.6"
400,"visit_400","faobj-4","3","18","0","0"
400,"visit_400","faobj-4","4","18","0","0"
400,"visit_400","faobj-4","5","18","0","0"
400,"visit_400","faobj-4","3-5","18","0","0"
400,"visit_400","faobj-8","3","18","0","0"
400,"visit_400","faobj-8","4","18","0","0"
400,"visit_400","faobj-8","5","18","0","0"
400,"visit_400","faobj-8","3-5","18","0","0"
400,"visit_400","faobj-9","3","18","0","0"
400,"visit_400","faobj-9","4","18","0","0"
400,"visit_400","faobj-9","5","18","0","0"
400,"visit_400","faobj-9","3-5","18","0","0"
400,"visit_400","faobj-5","3","18","0","0"
400,"visit_400","faobj-5","4","18","0","0"
400,"visit_400","faobj-5","5","18","0","0"
400,"visit_400","faobj-5","3-5","18","0","0"
400,"visit_400","faobj-3","3","18","0","0"
400,"visit_400","faobj-3","4","18","0","0"
400,"visit_400","faobj-3","5","18","0","0"
400,"visit_400","faobj-3","3-5","18","0","0"
400,"visit_400","faobj-10","3","18","0","0"
400,"visit_400","faobj-10","4","18","0","0"
400,"visit_400","faobj-10","5","18","0","0"
400,"visit_400","faobj-10","3-5","18","0","0"
600,"visit_600","faobj-7","3","13","0","0"
